la-montre | action | M.31 | Relever les quatre horloges a chaque reprise
la-montre | action | M.32 | Remettre les trois sieges vacants a l'heure
la-montre | action | M.33 | Poser la question de monde.date derive
la-montre | clef | M.21 | La feuille de reprise porte la ligne d'ecart
la-montre | clef | M.22 | Faire suivre monde.date
la-montre | verrou | M.11 | Trois sieges sur quatre ont un jour de retard
la-montre | verrou | M.12 | monde.date traine derriere le siege le plus avance
la-montre | verrou | M.13 | La barriere de deux jours n'est pas annoncee
la-porte | action | P.31 | Lancer couverture.py, couverture.py --registres et verser_cahier.py
la-porte | action | P.32 | Depouiller les 14 pieces de staging
la-porte | action | P.33 | Regarder si un refus de versement peut revenir a son auteur
la-porte | clef | P.21 | Faire tourner les trois rapporteurs
la-porte | clef | P.22 | Vider le staging a chaque reprise
la-porte | verrou | P.11 | Trois rapporteurs muets depuis cinq jours
la-porte | verrou | P.12 | Le staging s'accumule sans etre arbitre — **et l'inbox aussi**
la-porte | verrou | P.13 | Un refus ne revient pas a celui qui a propose
la-regle-zero | action | Z.31 | Relire une seance et compter les sources de mes repliques
la-regle-zero | action | Z.32 | Noter mes appels du jour dans en-souffrance.json
la-regle-zero | clef | Z.21 | Compter mes repliques et leurs sources
la-regle-zero | clef | Z.22 | Tenir le compte des appels par homme et par jour
la-regle-zero | verrou | Z.11 | Je ne mesure pas la provenance de mes repliques
la-regle-zero | verrou | Z.12 | Le cout d'un appel ne se voit qu'apres
le-brouillard | action | B.31 | Livrer la lettre privee de Jeyne Arryn
le-brouillard | action | B.32 | Reprendre les croyances sans porteur de Port-Real
le-brouillard | action | B.33 | Poser la question de la source avant chaque fait narre
le-brouillard | action | B.34 | Livrer les deux diffusions de la remise des actes de protection
le-brouillard | action | B.35 | Livrer les trois depots dans les granges de Gunthor
le-brouillard | action | B.36 | Reprendre les croyances sans porteur de Barralfond
le-brouillard | action | B.37 | Reprendre celles qui restent, chez moi et ailleurs
le-brouillard | clef | B.21 | Ne jamais ecrire une croyance sans sa source dans la meme minute
le-brouillard | clef | B.22 | Livrer les diffusions echues avant de jouer
le-brouillard | clef | B.23 | Avant de narrer un fait : le joueur a-t-il une source ?
le-brouillard | verrou | B.11 | Trente croyances sans porteur
le-brouillard | verrou | B.12 | 🔒 Quatre nouvelles sont SUSPENDUES derrière un arbitrage, pas oubliées
le-brouillard | verrou | B.13 | Le brouillard du joueur n'a pas de garde
le-brouillard | verrou | B.14 | 🕳️ **LIVRER N'EST PAS FAIRE SAVOIR — deux nouvelles sur trois n'arrivent dans aucune tete**
le-casting | action | C.31 | Porter les prets en cours dans en-souffrance.json
le-casting | action | C.32 | Relire ma fiche mj-aurore avant la premiere salle commune
le-casting | clef | C.21 | Ecrire le pret dans en-souffrance.json, pas seulement au canal
le-casting | clef | C.22 | Dire vite ce qu'on a joue en double
le-casting | verrou | C.11 | Rien ne dit qui tient qui, a un instant donne
le-casting | verrou | C.12 | Les horloges des regies divergent
le-spectacle | action | S.31 | Relire ma seance et compter tranches, signes et Couper
le-spectacle | action | S.32 | Poser le test de charge dans demain.md, en tete
le-spectacle | clef | S.21 | Compter mes Couper
le-spectacle | clef | S.22 | Le test d'une charge avant chaque poussee
le-spectacle | verrou | S.11 | Je ne mesure pas mes propres tranches
le-spectacle | verrou | S.12 | La charge d'une tranche ne se compte pas en signes
les-boucles | action | L.31 | Retirer la tete de gunthor-darklyn et geler sa fiche
les-boucles | action | L.32 | Produire les deux echeances de Peyredragon
les-boucles | action | L.33 | Relire les huit tetes du quartier en retard
les-boucles | action | L.34 | Tailler les trois grosses tetes de Port-Real
les-boucles | action | L.35 | Produire le ralliement du Trident
les-boucles | action | L.36 | Produire l'arrivee de la lettre privee de Jeyne
les-boucles | action | L.37 | Tailler les deux grosses tetes de Peyredragon
les-boucles | action | L.38 | Tailler la tete de Criston Cole
les-boucles | clef | L.21 | Faire tourner le tick avant la salle, toujours
les-boucles | clef | L.22 | Tailler avant d'ajouter
les-boucles | verrou | L.11 | Le moteur a quatre echeances en retard
les-boucles | verrou | L.12 | Huit tetes du quartier ont une a deux semaines de retard
les-boucles | verrou | L.13 | Une cinquantaine de tetes debordent leur budget
les-boucles | verrou | L.14 | gunthor-darklyn porte une tete alors qu'il est mort
